lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
36.006947,-78.979034,Shephard Dam,NC2724,NC05955,SEACAP-Unsnapped dams:  Dams identified as being *,Mud Creek,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,9,4,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020601,North Carolina,Durham,8.3.4,45c,yes,no,1,88,1.054,0,0.618,999.579,0.519,865.553,0.618,866.17,20,12,16,15,12,14
34.862885,-78.72951,,NC2736,,"SEACAP-Dams from the coastal plain of VA and NC, *",Indian Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,State land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050103,North Carolina,Cumberland,8.5.1,63h,yes,no,1,99,1,0,0.284,193.03,0,186.544,0.284,186.828,20,12,16,18,12,16
35.064735,-78.93057,,NC2744,,"SEACAP-Dams from the coastal plain of VA and NC, *",Hybarts Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040704,North Carolina,Cumberland,8.3.5,65l,yes,no,2,98,1.072,0,0.264,0.991,0.017,0.84,0.264,1.104,20,11,16,18,11,15
34.537556,-78.21616,,NC2752,,"SEACAP-Dams from the coastal plain of VA and NC, *",Jones Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060804,North Carolina,Pender,8.5.1,63h,yes,no,2,89,1.141,1,5.391,0.592,5.126,0.211,0.211,5.602,20,10,16,19,8,14
35.19668,-78.606575,,NC2765,,"SEACAP-Dams from the coastal plain of VA and NC, *",Williamson Swamp-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060105,North Carolina,Sampson,8.3.5,65m,yes,no,2,86,1.183,0,0.45,6409.37,0.37,6272.918,0.45,6273.368,20,11,16,17,9,13
34.85201,-78.84875,,NC2769,,"SEACAP-Dams from the coastal plain of VA and NC, *",Willis Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,5,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,1,85,1.185,0,0.28,0.155,0.145,0.02,0.02,0.3,20,11,16,20,9,15
34.664658,-78.71263,,NC2773,,"SEACAP-Dams from the coastal plain of VA and NC, *",Bakers Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050206,North Carolina,Bladen,8.3.5,65l,yes,no,2,66,1.067,0,3.359,1.52,2.831,1.413,1.413,4.773,18,14,16,12,13,12
34.680943,-78.6925,,NC2774,,"SEACAP-Dams from the coastal plain of VA and NC, *",Bomill Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050206,North Carolina,Bladen,8.3.5,65l,yes,no,1,82,1.08,0,0.693,1.681,0.334,1.317,0.693,2.01,19,13,16,15,12,13
34.41445,-77.91678,,NC2786,,"SEACAP-Dams from the coastal plain of VA and NC, *",Turkey Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,1,0,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070806,North Carolina,Pender,8.5.1,63h,yes,no,1,87,1.264,0,1.8,0.544,1.603,0.456,0.456,2.256,20,10,16,17,7,12
34.74419,-77.98349,,NC2787,,"SEACAP-Dams from the coastal plain of VA and NC, *",Little Rockfish Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070506,North Carolina,Duplin,8.5.1,63h,yes,no,1,40,1.661,0,0.706,12.746,0.563,11.856,0.706,12.562,19,11,16,15,9,12
34.92513,-78.30688,,NC2789,,"SEACAP-Dams from the coastal plain of VA and NC, *",Buckhorn Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060508,North Carolina,Sampson,8.3.5,65m,yes,no,1,71,1.225,0,0.963,12.798,0.943,12.644,0.963,13.607,19,12,16,13,9,11
34.90975,-78.228676,,NC2794,,"SEACAP-Dams from the coastal plain of VA and NC, *",Bull Branch-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060507,North Carolina,Sampson,8.3.5,65m,yes,no,1,78,1.143,0,0.539,6409.37,0.31,6272.918,0.539,6273.458,20,12,16,16,11,14
34.932884,-78.191185,,NC2795,,"SEACAP-Dams from the coastal plain of VA and NC, *",,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060507,North Carolina,Sampson,8.3.5,65m,yes,no,1,100,1.073,0,0.061,0.018,0,0.018,0.018,0.079,20,11,16,20,11,16
35.95503,-79.759094,Boren Brick Dam,NC2877,NC02830,SEACAP-Snapped:  2013 NID attributes were joined *,Big Alamance Creek-Tr,2000,2000-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020301,North Carolina,Guilford,8.3.4,45b,yes,no,1,100,1.071,0,0.053,26.212,0,24.897,0.053,24.951,20,11,16,20,11,16
36.12416,-79.40477,Copland Water Plant Dam,NC2971,,SEACAP Master,Stony Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020403,North Carolina,Alamance,8.3.4,45b,yes,no,6,84,1.136,1,0.416,336.491,0.416,322.08,0.416,322.496,20,11,16,17,9,13
36.016453,-79.608826,Matson Dam,NC3478,NC02899,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Big Alamance Creek-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020304,North Carolina,Guilford,8.3.4,45b,yes,no,1,92,1.055,0,0.262,300.48,0.262,266.655,0.262,266.917,20,12,16,18,12,15
35.44357,-78.868065,Becker Sand & Gravel,NC3480,NC02953,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Cape Fear River-Os,2000,2000-01-01,70,"Earthfill (Gravel, Sand, Silt, Clay)",Tailings,Not Rated,Unknown or None,No conservation benefit,1,9,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040502,North Carolina,Harnett,8.3.4,45f,yes,no,1,95,1.049,0,0.312,1614.176,0.312,1541.336,0.312,1541.647,20,12,16,18,12,15
34.872505,-78.083755,House Of Raeford/Nash Johnson Waste Lagoon,NC3640,NC05269,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Maxwell Creek,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,Unknown,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060506,North Carolina,Duplin,8.3.5,65m,yes,no,1,73,1.209,0,1.075,6409.37,1.075,6272.918,1.075,6273.993,19,12,16,13,9,11
35.451717,-78.94038,Kuekes Pond Dam,NC3694,NC05589,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Camels Creek-Tr,2000,2000-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,1,6,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040106,North Carolina,Harnett,8.3.4,45f,yes,no,1,98,1.06,0,0.916,1614.176,0.784,1541.336,0.916,1542.251,19,11,16,14,11,12
35.074486,-79.04331,Pond Site Zero Dam,NC3775,NC05932,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Bones Creek-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,2,1,Federal land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040608,North Carolina,Cumberland,8.3.5,65l,yes,no,2,64,1.183,0,1.102,48.648,0.953,46.522,1.102,47.624,19,13,16,13,11,12
36.043102,-80.01437,Hutchens Lake Dam,NC3985,NC01588,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,West Fork Deep River-Tr,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Guilford,8.3.4,45b,yes,no,1,100,1.038,0,0.052,80.412,0,67.139,0.052,67.192,20,12,16,20,11,16
36.210514,-79.89178,Inman Brothers Lake Dam,NC3989,NC01607,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Mears Fork-Tr,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,100,1.027,0,0.072,0.533,0,0.303,0.072,0.375,20,12,16,20,12,16
35.167347,-79.34764,Firestone Pond Dam,NC4162,NC03533,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,James Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Not assessed,0,3,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040304,North Carolina,Moore,8.3.5,65c,yes,no,1,95,1.073,0,0.525,54.711,0.288,53.07,0.525,53.595,20,12,16,16,11,14
35.86487,-79.11809,Jackson Pond Dam,NC4307,NC04914,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cumbo Branch,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020606,North Carolina,Orange,8.3.4,45c,yes,no,1,88,1.067,0,0.486,78.196,0.425,72.818,0.486,73.304,20,12,16,16,12,14
36.16676,-79.86608,Owls Roost Dam,NC4379,NC05556,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Reedy Fork-Tr,2000,2000-01-01,31,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,100,1.031,0,0.304,129.628,0.221,116.889,0.304,117.193,20,12,16,18,12,15
35.02688,-78.27623,Ncda Clinton Research Station Dam,NC4382,NC05575,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Beaverdam Swamp-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,0,1,1,State land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060503,North Carolina,Sampson,8.3.5,65m,yes,no,1,35,1.535,0,1.305,6409.37,1.086,6272.918,1.305,6274.223,19,12,16,12,10,11
35.37428,-79.71735,Jordan Pond Dam,NC4406,NC00757,SEACAP-Unsnapped dams:  Dams identified as being *,Cabin Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Not assessed,0,2,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030402,North Carolina,Moore,8.3.4,45c,yes,no,1,91,1.11,0,0.189,369.923,0.043,359.262,0.189,359.451,20,12,16,19,10,15
36.165924,-79.98669,Linville Lake Dam,NC4430,NC01586,SEACAP-Unsnapped dams:  Dams identified as being *,Beaver Creek-Tr,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,1,97,1.058,0,0.132,0.397,0.012,0.265,0.132,0.398,20,12,16,19,11,16
36.197525,-79.43101,Brooks Dam,NC4446,NC01773,SEACAP-Unsnapped dams:  Dams identified as being *,Buttermilk Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020403,North Carolina,Alamance,8.3.4,45b,yes,no,1,88,1.104,0,0.309,191.329,0.191,178.884,0.309,179.193,20,12,16,18,11,15
35.790314,-79.144844,Mclaughlin Dam,NC4541,NC02090,SEACAP-Unsnapped dams:  Dams identified as being *,Wilkinson Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Not assessed,1,4,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020701,North Carolina,Chatham,8.3.4,45c,yes,no,1,100,1.033,0,0.207,999.579,0.207,865.553,0.207,865.759,20,12,16,19,12,15
36.200737,-79.98887,Williams Dam,NC4724,NC02766,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,2,68,1.112,0,1.408,292.964,1.186,281.833,1.408,283.241,18,14,16,12,12,12
36.161633,-79.98315,Israel Dam,NC4725,NC02770,SEACAP-Unsnapped dams:  Dams identified as being *,Beaver Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,1,95,1.047,0,0.397,129.628,0.265,116.889,0.397,117.287,20,12,16,17,12,15
36.244194,-79.847885,Clayton Dam,NC4742,NC02846,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,92,1.043,0,0.387,292.964,0.305,281.833,0.387,282.22,20,12,16,17,12,15
36.129604,-79.68999,Lilibridge Dam,NC4749,NC02860,SEACAP-Unsnapped dams:  Dams identified as being *,North Bridge Buffalo Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020105,North Carolina,Guilford,8.3.4,45b,yes,no,1,100,1.046,0,0.171,275.449,0.032,264.683,0.171,264.853,20,11,16,19,11,15
36.240974,-79.61766,Williams Dam,NC4769,NC02918,SEACAP-Unsnapped dams:  Dams identified as being *,Rose Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020206,North Carolina,Guilford,8.3.4,45b,yes,no,1,96,1.059,0,0.054,292.964,0,281.833,0.054,281.887,20,12,16,20,11,16
35.48997,-78.873726,Arnold Pond Dam,NC4803,NC02975,SEACAP-Unsnapped dams:  Dams identified as being *,Hector Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,1,9,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040502,North Carolina,Harnett,8.3.5,65m,yes,no,1,82,1.176,0,0.38,1614.176,0.29,1541.336,0.38,1541.715,20,12,16,17,9,14
35.248238,-79.52717,Cox Lake Dam,NC4950,NC03560,SEACAP-Unsnapped dams:  Dams identified as being *,Nicks Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040301,North Carolina,Moore,8.3.5,65c,yes,no,1,100,1.019,0,0.42,55.271,0.42,53.118,0.42,53.538,20,12,16,17,12,15
35.240555,-79.49637,Larsen Lake Dam,NC4954,NC03569,SEACAP-Unsnapped dams:  Dams identified as being *,Nicks Creek-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040301,North Carolina,Moore,8.3.5,65c,yes,no,2,100,1.048,0,0.929,55.271,0.929,53.118,0.929,54.047,19,11,16,14,11,12
36.25498,-79.865005,Robert Witty Jr. Dam,NC5036,NC03939,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Rockingham,8.3.4,45e,yes,no,1,100,1.029,0,0.042,292.964,0,281.833,0.042,281.875,20,12,16,20,12,16
36.259277,-79.807175,Cesar Cone Dam,NC5037,NC03941,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Rockingham,8.3.4,45e,yes,no,1,100,1.027,0,0.07,292.964,0,281.833,0.07,281.903,20,12,16,20,12,16
36.278263,-79.795135,Penn Waynick Dam,NC5039,NC03947,SEACAP-Unsnapped dams:  Dams identified as being *,Troublesome Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020202,North Carolina,Rockingham,8.3.4,45e,yes,no,1,100,1.073,0,0.033,81.548,0,67.283,0.033,67.316,20,11,16,20,11,16
36.301037,-79.84183,Friddle Dam,NC5047,NC03956,SEACAP-Unsnapped dams:  Dams identified as being *,Troublesome Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,No conservation benefit,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020202,North Carolina,Rockingham,8.3.4,45e,yes,no,1,81,1.061,0,0.845,81.548,0.735,67.283,0.845,68.129,19,13,16,14,12,13
36.30516,-79.649605,Sands Dam,NC5091,NC04016,SEACAP-Unsnapped dams:  Dams identified as being *,Little Troublesome Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020205,North Carolina,Rockingham,8.3.4,45e,yes,no,1,100,1.049,0,0.028,292.964,0,281.833,0.028,281.86,20,11,16,20,11,16
36.296062,-79.63433,Lenox Castle Dam,NC5102,NC04032,SEACAP-Unsnapped dams:  Dams identified as being *,Little Troublesome Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020205,North Carolina,Rockingham,8.3.4,45e,yes,no,2,81,1.039,0,1.093,292.964,0.847,281.833,1.093,282.925,19,13,16,13,13,13
34.98303,-78.49817,Williams Pond Dam Lower,NC5133,NC04123,SEACAP-Unsnapped dams:  Dams identified as being *,Little Coharie Creek-Tr,2000,2000-01-01,13,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060304,North Carolina,Sampson,8.3.5,65m,yes,no,2,66,1.047,0,1.591,6409.37,1.175,6272.918,1.591,6274.51,18,14,16,11,14,12
35.225163,-79.16394,Lake Whippoorwill Dam,NC5489,NC05135,SEACAP-Unsnapped dams:  Dams identified as being *,Little Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040307,North Carolina,Moore,8.3.5,65c,yes,no,1,90,1.107,0,0.505,127.251,0.505,124.728,0.505,125.234,20,12,16,16,10,14
36.229607,-79.721306,Warlick Dam,NC5538,NC05290,SEACAP-Unsnapped dams:  Dams identified as being *,Benaja Creek-Trib,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Guilford,8.3.4,45e,yes,no,1,100,1.025,0,0.268,0.972,0.222,0.144,0.144,0.412,20,12,16,19,12,16
34.851284,-78.85264,Dupont Lower Dam,NC5609,NC05581,SEACAP-Unsnapped dams:  Dams identified as being *,Willis Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,5,1,Other private conservation land,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,1,92,1.24,0,0.226,0.28,0.008,0.145,0.145,0.371,20,10,16,19,7,14
36.17301,-79.925285,Iorio Subdivision Dam,NC5633,NC05684,SEACAP-Unsnapped dams:  Dams identified as being *,Reedy Fork-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,1,97,1.037,0,0.137,129.628,0.137,116.889,0.137,117.026,20,12,16,19,12,16
35.17064,-78.73879,House Street Dam,NC5728,NC06061,SEACAP-Unsnapped dams:  Dams identified as being *,Cape Fear River-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Unsatisfactory,Unknown or None,Not assessed,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040701,North Carolina,Cumberland,8.3.5,65p,yes,no,2,81,1.09,0,0.656,1614.176,0.392,1541.336,0.656,1541.991,20,13,16,15,12,14
34.84929,-78.85474,,NC5785,,"SEACAP-Dams from the coastal plain of VA and NC, *",Willis Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,5,1,Other private conservation land,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,1,88,1.172,0,0.277,0.226,0.141,0.008,0.008,0.286,20,11,16,20,9,15
34.337112,-78.2295,,NC6277,,,Pretty Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050303,North Carolina,Columbus,8.5.1,63h,yes,no,1,62,1.255,0,1.233,6409.37,0.724,6272.918,1.233,6274.151,19,13,16,12,9,11
34.60795,-78.65052,,NC6278,,,Browns Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050202,North Carolina,Bladen,8.3.5,65l,yes,no,2,78,1.079,0,1.273,20.936,0.63,20.32,1.273,21.593,19,13,16,12,12,12
